market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,DIOD,1008,2017-05-10,2021-05-06,1008,461,lower,raw,48,0.10412147505422993,2.7093083563639127,0.01549026866734593,3,0.5625,27,48,0.0010622290465983157,0.02634486860422655,0.11507936507936507,0.169718384640629,2.5494760016022258,2.7247986250312586,2.7093083563639127,0.36909789085140243,0.01234994693716381,0.07325647844536254,,2.9206044374615088,2.493382850199442,96,2.094162119662129,16.567454152212402,5.267062694503842,8.37223451614806,0.0,0.9583333333333334,0.057909338768953975,10,69,60,2.6778499522354133,0.34632518722828776,strict_alpha_gt_2
shares,DIOD,1008,2017-06-08,2021-06-04,1008,459,lower,raw,46,0.10021786492374728,2.5546891410807153,0.009411075133877844,3,0.5869565217391305,27,46,0.0011317637262818934,0.026224003295423345,0.11607142857142858,0.169718384640629,2.5546891410807153,2.6185617833931896,2.5452780659468375,0.39288438201662745,0.012027138646367244,0.08307463933198178,18.652135612135215,2.94730932034138,2.4523279584249944,97,1.923728238469369,9.906810901238547,3.7526389416698933,3.617160030010742,0.0,0.8969072164948454,0.0579057723886627,10,68,59,2.570814466483264,0.3170908317006682,point_alpha_gt_2_uncertain
shares,DIOD,1008,2017-07-10,2021-07-05,1008,463,lower,raw,49,0.10583153347732181,2.5549529917916045,0.06256952992290987,3,0.5510204081632653,27,49,0.0011144338273745978,0.027158180037978433,0.11607142857142858,0.169718384640629,2.3913334875146846,2.6175225217145144,2.5549529917916045,0.39139663360255095,0.01300153561019543,0.08103866948851768,,2.704122972477601,2.350499945883823,100,2.0336802217281154,6.386772964303197,3.3763319533179597,2.126660635268175,0.0,0.95,0.08145553352330913,10,69,60,2.6985890940421444,0.3523478910960849,strict_alpha_gt_2
shares,DIOD,1008,2017-08-08,2021-08-03,1008,467,lower,raw,50,0.10706638115631692,2.497206668362241,0.08975936621400793,3,0.54,27,50,0.0011721997791726583,0.02740920092084739,0.1111111111111111,0.169718384640629,2.3815135579338085,2.586966034576249,2.497206668362241,0.4004474329935361,0.012867114233417298,0.0810443181207553,23.262347459367604,2.6859436034984836,2.3364479264579967,97,1.8882053972469734,7.9601118887681235,3.5448743750727747,2.5552773413278818,0.0,0.9175257731958762,0.09610873882945217,10,70,61,2.6669586015873614,0.3583795634888207,point_alpha_gt_2_uncertain
shares,DIOD,1008,2017-09-06,2021-09-01,1008,472,lower,raw,50,0.1059322033898305,2.6543726207837515,0.01982298179964559,3,0.56,28,50,0.0011448723822154293,0.027593852091555564,0.10813492063492064,0.169718384640629,2.3773028067933333,2.674195602583397,2.6543726207837515,0.3767368575798269,0.013299803558210477,0.08876341577091074,,2.678205922216135,2.360534136254124,98,2.038372993846218,8.524906458655373,4.064228823076311,3.7969259271698763,0.0,0.9591836734693877,0.0630063761329817,10,70,61,2.7272066721116435,0.3979504053043663,strict_alpha_gt_2
shares,DIOD,1008,2017-10-05,2021-09-30,1008,475,lower,raw,51,0.10736842105263159,2.4952830907150694,0.0983820626455989,3,0.5294117647058824,27,51,0.0011019234949374624,0.027507223947174166,0.10714285714285714,0.169718384640629,2.3888081528094025,2.5936651533606683,2.4952830907150694,0.40075613212825145,0.012775179723776446,0.08202894408875483,,2.6893149860761225,2.3442741713385593,97,2.0766622150069063,6.1430198160687555,4.347131102146352,7.301804584596361,0.0,0.979381443298969,0.10586619087546009,10,71,62,2.7386826337916617,0.40750654516914064,strict_alpha_gt_2
shares,DIOD,1008,2017-11-03,2021-10-29,1008,476,lower,raw,59,0.12394957983193278,2.5755761464057554,0.13649636025599676,3,0.46551724137931033,27,58,0.00102847392321372,0.027234968602348062,0.10813492063492064,0.169718384640629,2.3352192664692564,2.5755761464057554,2.712072506661752,0.3687217054646096,0.012863854808073106,0.07284696439456884,6.103903345550963,2.5939471209217557,2.3216362737615586,99,2.0894974027370408,8.114165917287341,3.7087543880473954,2.528985647699837,0.0,0.98989898989899,0.11787437218749901,10,71,62,2.659589216085222,0.3605809258527559,strict_alpha_gt_2
shares,DIOD,1008,2017-12-05,2021-11-30,1008,482,lower,raw,61,0.12655601659751037,2.5003632006690526,0.002451640695245061,3,0.45901639344262296,28,61,0.0009549330525702222,0.027011627223446504,0.10813492063492064,0.169718384640629,2.275932813228492,2.5028148413642977,2.5003632006690526,0.3999418963342677,0.011933275632370956,0.06858757465169607,9.89663075191907,2.642936036978802,2.2630523726277025,99,1.8487935889781086,5.4620059030164425,2.8637187677215854,1.2416428703967162,0.0,0.8787878787878788,0.041083457537871806,10,72,63,2.4035407562259867,0.316614547496358,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-01-05,2021-12-29,1008,484,lower,raw,58,0.11983471074380166,2.308164841752086,0.016758555950103116,3,0.46551724137931033,27,58,0.0006479521212802348,0.026203017389363075,0.10813492063492064,0.169718384640629,2.308164841752086,2.324923397702189,2.1982814821286536,0.4549007977957735,0.011072120133388572,0.06622259360253036,4.950703046355158,2.5779080490977666,2.2101331416561627,99,1.8600810235247442,4.03031969823797,2.7421780713221042,2.114819495697209,0.0,0.797979797979798,0.04590202482556826,10,72,63,2.2755144105952323,0.33703982105973873,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-02-06,2022-01-28,1008,482,lower,raw,53,0.10995850622406639,2.289179164029045,0.0025590233876569,3,0.49056603773584906,26,53,0.0005731489961357441,0.02606107046637449,0.10912698412698413,0.169718384640629,2.2917381874167018,2.289179164029045,2.07007936101508,0.4830732670604677,0.011249891634082913,0.07059772057471175,6.6334582345125845,2.5770688339009467,2.1791460505350644,99,1.810743625203401,4.532484232990076,2.815897234966983,2.8879214512228635,0.0,0.7272727272727273,0.036133105338385166,10,72,63,2.2976379609385935,0.44159169206228377,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-03-09,2022-02-28,1008,479,lower,raw,55,0.11482254697286012,2.1175247921272486,0.007143291490726789,3,0.4727272727272727,26,55,0.0006080047428700566,0.026841000517869206,0.11408730158730158,0.196953219062019,2.110381500636522,2.1788000288831055,2.1175247921272486,0.47224948851503545,0.012348730668000879,0.07469957707489261,12.776548068575389,2.3914714003780557,2.0473989612967225,98,1.7001143775112222,3.9579364450209957,2.4769499644790836,1.1127879206366342,0.0,0.6632653061224489,0.047106395706759153,10,71,62,2.1238578467703104,0.2325628283898662,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-04-09,2022-03-31,1008,467,lower,raw,54,0.11563169164882227,2.0919887758589035,0.01909481120644374,3,0.4444444444444444,24,54,0.000902910387218766,0.026885269511869377,0.13095238095238096,0.196953219062019,2.1110835870653473,2.0919887758589035,1.9390375153596553,0.515719779570391,0.011711379030189867,0.06522822837855058,5.3745863105014084,2.4004423404190947,2.009441276429448,100,1.705926995266339,4.045721203642538,2.378352181483232,0.6851052795895014,0.0,0.7,0.05234061614399001,10,70,61,2.1104339255360944,0.23690176539186192,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-05-08,2022-04-29,1008,472,lower,raw,64,0.13559322033898305,2.0871338077226116,0.024136738834255933,3,0.4375,28,64,0.000697959199787819,0.026714622226492343,0.13194444444444445,0.196953219062019,2.035517707131239,2.1112705465568675,2.0871338077226116,0.47912596513931993,0.011366942121306383,0.07294773234852506,4.453580421544206,2.3813087417298733,1.990364262289038,100,1.7428096867171519,3.2823912577019083,2.328537808528115,0.5404049071451005,0.0,0.68,0.05562165760442258,10,70,61,2.0567680778508173,0.19636537340766624,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-06-07,2022-06-03,1008,468,lower,raw,64,0.13675213675213677,2.071096579967414,0.033098631703478265,3,0.4375,28,64,0.0008206622637852866,0.026813140518889417,0.13293650793650794,0.196953219062019,2.0379979482639357,2.1042489206872936,2.071096579967414,0.4828360056563532,0.011304221214418821,0.07385530614161712,3.137699089237103,2.384871169332383,1.9886768521171403,100,1.726800048303124,3.8729378062566764,2.360228136262397,1.3822755324513685,0.0,0.55,0.06125029818851585,10,70,61,2.0522306593323147,0.18653843110904544,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-07-06,2022-07-05,1008,470,lower,raw,50,0.10638297872340426,2.0667930758763964,0.003851040537189654,3,0.44,22,50,0.0008014408103947895,0.02677504090921546,0.13194444444444445,0.196953219062019,2.0667930758763964,2.070644116413586,1.952211922338173,0.5122394697816902,0.01216825816834552,0.08121421260751605,18.00114168327831,2.3666468221654355,1.9684416014416948,100,1.6767579024154016,2.8613080434188043,2.368051073542095,2.06958827426554,0.0,0.58,0.04912093621853525,10,70,61,2.0489910817181034,0.20421966842460249,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-08-06,2022-08-03,1008,470,lower,raw,48,0.10212765957446808,2.0463093991132117,0.0023706450529195067,3,0.4375,21,48,0.0007756702241294222,0.02673701181741101,0.13293650793650794,0.196953219062019,2.0463093991132117,2.0486800441661313,1.9192879326621797,0.521026565624749,0.012307106210084212,0.08034931152958091,,2.352061358458237,1.9452913662183418,100,1.6383129144723183,3.393471648240108,2.2264963281872925,0.6474400571208105,0.0,0.6,0.0527565603626579,10,70,61,2.043203527360983,0.1818362407833798,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-09-04,2022-09-01,1008,467,lower,raw,48,0.10278372591006424,2.0463093991132117,0.0023706450529195067,3,0.4375,21,48,0.0008901204973622768,0.02676103843945475,0.13293650793650794,0.196953219062019,2.0463093991132117,2.0486800441661313,1.9192879326621797,0.521026565624749,0.012307106210084212,0.08034931152958091,,2.352061358458237,1.9452913662183418,100,1.6736522702441676,3.2017596348701667,2.400683528465349,1.6299646458828179,0.0,0.6,0.0527565603626579,10,70,61,2.0463093991132117,0.20636092257986927,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-10-03,2022-09-30,1008,467,lower,raw,44,0.09421841541755889,2.0740183220204482,0.012615244070647957,3,0.45454545454545453,20,44,0.000783201388660616,0.02687858492875803,0.13194444444444445,0.196953219062019,2.0740183220204482,2.086633566091096,1.89983663519248,0.5263610467742591,0.012893031309574355,0.08191601900881001,6.886726281105429,2.405586820857999,1.9709077900586658,100,1.713088080920886,3.5786112463223256,2.366126232527739,0.7844452090600332,0.0,0.62,0.05407771911300648,10,70,61,2.0852118469367884,0.2424508378129775,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-11-01,2022-10-31,1008,463,lower,raw,49,0.10583153347732181,2.0219879832078034,0.006906050445121714,3,0.40816326530612246,20,49,0.0008741832130105199,0.02664667579103628,0.13095238095238096,0.196953219062019,2.0219879832078034,2.099548301324444,2.0150819327626817,0.49625773708813803,0.012777057744643099,0.07561385120491428,105.06887023930568,2.312608837348271,1.9599087299020723,100,1.77880302165212,3.201454779599115,2.314807323514722,0.6549818406136032,0.0,0.72,0.052984143169591505,10,69,60,2.0807439254525826,0.21094796828996065,point_alpha_gt_2_uncertain
shares,DIOD,1008,2018-12-03,2022-11-30,1008,459,lower,raw,50,0.10893246187363835,2.060597226243392,0.023924756103447464,3,0.42,21,50,0.0008839422382636613,0.026684201870742483,0.13095238095238096,0.196953219062019,2.0366724701399446,2.12246959867178,2.060597226243392,0.4852961982400935,0.012779664228647066,0.07691341273283273,536.7311281194263,2.3256219860893808,1.978681962917529,100,1.6723510295653443,3.3291632115491034,2.2333868295543855,0.5068581284667979,0.0,0.6,0.06311739482058223,10,68,59,2.069914452549264,0.19607543274224604,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-01-03,2022-12-29,1008,458,lower,raw,47,0.10262008733624454,2.0464447626194135,0.020127812283406765,3,0.44680851063829785,21,47,0.0009378562320096201,0.026699443616672508,0.13194444444444445,0.196953219062019,2.0464447626194135,2.1319672193219894,2.026316950336007,0.4935062107801934,0.013144309908153583,0.07428347953530712,4.250215620350522,2.3506858423661727,1.984145845749335,100,1.6826665193453598,3.979556521670992,2.3819164313487717,1.0235476194632356,0.0,0.59,0.06545556641389491,10,68,59,2.1836544466610537,0.26758812351806815,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-02-04,2023-01-30,1008,461,lower,raw,50,0.10845986984815618,2.1836544466610537,0.004884526764783903,3,0.42,21,50,0.0009871177304678152,0.026807792044130443,0.12896825396825398,0.196953219062019,1.9946755414270783,2.1885389734258376,2.1836544466610537,0.45794791457460843,0.013542885880904324,0.07444372489135287,32.53310785994784,2.268803603040254,1.9848759069885882,100,1.6915820481819364,4.007379646411793,2.463521364807676,1.1293977903932164,0.0,0.63,0.0538841656190541,10,69,60,2.1787021093235808,0.23844161076429327,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-03-05,2023-03-01,1008,457,lower,raw,50,0.10940919037199125,2.1797267303072716,0.05145887191561016,3,0.46,23,50,0.0009622942821741493,0.02427357693255248,0.12797619047619047,0.196953219062019,2.2311856022228818,2.1797267303072716,2.0162071380654663,0.4959807854660665,0.010998171941233516,0.09594245135878454,7.8451507512703955,2.596058666929743,2.1056700849470804,97,1.8340020358981817,4.388212147630474,2.633955713624381,1.039786887790159,0.0,0.8144329896907216,0.08892061562740897,10,68,59,2.3709318016723024,0.2932613293380619,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-04-04,2023-03-31,1008,459,lower,raw,50,0.10893246187363835,2.2689094620904653,0.01900352130969596,3,0.48,24,50,0.001260429187976721,0.02550716977576712,0.12301587301587301,0.196953219062019,2.184600446447663,2.2879129834001612,2.2689094620904653,0.4407403718430649,0.012000551892301717,0.09844726140248716,32.1089576194578,2.530423800432102,2.12405964238984,100,1.724468350617279,4.978014354465452,2.803934512667617,1.608659484059273,0.0,0.73,0.07214394195803017,10,68,59,2.424033383933059,0.40083273629697125,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-05-06,2023-05-02,1008,462,lower,raw,52,0.11255411255411256,2.2738765793681965,0.028381852408000174,3,0.46153846153846156,24,52,0.0012137616104179838,0.025646950814026896,0.12003968253968254,0.196953219062019,2.2168833875905407,2.3022584317761967,2.2738765793681965,0.4397776066974809,0.011747890721897754,0.10619074347243318,203.80803257057084,2.5593369871988574,2.1486228695670078,98,1.8923770762174144,7.254897117592436,3.6456388458036177,3.9476225119400428,0.0,0.9081632653061225,0.08265875849018346,10,69,60,2.4599604836796685,0.5052772138257176,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-06-05,2023-06-01,1008,462,lower,raw,53,0.11471861471861472,2.181234327932958,0.01008137476706139,3,0.4528301886792453,24,53,0.001267764791524152,0.02645421163120985,0.11706349206349206,0.196953219062019,2.069468401909938,2.1913157027000194,2.181234327932958,0.45845601602449004,0.012764594317366375,0.08786306866955573,24.45263311896979,2.351084626091751,2.0202354189345204,99,1.7409273322353451,4.414957284692328,2.6129897165786633,1.2229049392910691,0.0,0.696969696969697,0.06107360733564575,10,69,60,2.268798931263956,0.39103227079507263,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-07-05,2023-07-03,1008,463,lower,raw,50,0.1079913606911447,2.4299769296172595,0.2214067372917583,3,0.46,23,50,0.0012207211056670458,0.02644373123821896,0.11706349206349206,0.196953219062019,1.9688611479265175,2.4299769296172595,2.651383666909018,0.37716156001134293,0.014985790913764539,0.10549761049233486,,2.232990070573828,2.0390719785431486,99,1.786595715875808,5.467348481179043,2.831868537074289,1.5230289310716,0.0,0.8282828282828283,0.18372569404757116,10,69,60,2.2749769473493853,0.3489036153206566,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-08-05,2023-08-01,1008,461,lower,raw,45,0.09761388286334056,2.417131589381517,0.17359172102349651,3,0.5111111111111111,23,45,0.0014465658296675006,0.027260270730129092,0.1130952380952381,0.196953219062019,2.0574841749848427,2.417131589381517,2.5907233104050134,0.38599258978515455,0.015152499002533789,0.11817673006780172,3.3373028691784574,2.370483620439887,2.0738782207932136,100,1.7405012355161076,4.556152649619488,2.546507659221915,0.8240536245335677,0.0,0.75,0.15135577653637575,10,69,60,2.2645828089117788,0.40207306727155645,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-09-03,2023-08-30,1008,459,lower,raw,43,0.09368191721132897,2.2440810491305347,0.007707438134434419,3,0.5116279069767442,22,43,0.0018306426411803835,0.028355122400487945,0.11011904761904762,0.196953219062019,2.231087880741214,2.2440810491305347,2.251788487264969,0.4440914436038368,0.013625186362710005,0.11515746694924622,3.312599182374171,2.6153578021645623,2.0994022862715767,100,1.7191251549694173,5.239712729579355,2.923620549748133,2.470783803182692,0.0,0.72,0.06373393427302622,10,68,59,2.2440810491305347,0.4357844847879,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-10-02,2023-09-28,1008,468,lower,raw,46,0.09829059829059829,2.3060246392916137,0.010492818981135965,3,0.5,23,46,0.0017966812489047912,0.029192530169895307,0.09722222222222222,0.196953219062019,2.1560777049711444,2.3060246392916137,2.3165174582727497,0.4316824794170227,0.014734196235792606,0.10759830091002087,2.4220987726667222,2.4759272962811427,2.097255489903485,99,1.8655186784535935,5.393540906222586,2.9031064798074886,1.8961223668152674,0.0,0.8484848484848485,0.062071988900238566,10,70,61,2.233670324444163,0.40234103855301395,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-10-31,2023-10-27,1008,473,lower,raw,48,0.1014799154334038,2.2837373647178993,0.006757304505133899,3,0.5208333333333334,25,48,0.001702321653330395,0.029316807012100068,0.0873015873015873,0.196953219062019,2.213738767745308,2.2904946692230332,2.2837373647178993,0.4378787225927469,0.014092607227867463,0.10441455270061684,2.370833414560476,2.5387915445598184,2.124468346986633,99,1.7918656455249873,4.0358349050585565,2.729543922864852,2.04613890038372,0.0,0.7474747474747475,0.05755772356873013,10,70,61,2.21727909690837,0.3807191148258595,point_alpha_gt_2_uncertain
shares,DIOD,1008,2019-12-02,2023-11-27,1008,482,lower,raw,49,0.1016597510373444,2.190671562403713,0.048221315184379776,3,0.5510204081632653,27,49,0.0015589950809641318,0.030066827516400683,0.07539682539682539,0.196953219062019,2.190671562403713,2.2388928775880927,2.0659250674298257,0.4840446615249599,0.014266223411228596,0.07577508993152782,2.246187879564475,2.48807268364621,2.0981797569220397,100,1.826464705444926,3.894772582616284,2.9850538754879876,4.240915924113005,0.0,0.74,0.08174415682842703,10,72,63,2.359716836232765,0.4066387077377853,point_alpha_gt_2_uncertain
